558,110,323.65,337.22,42.78,30.17,1,-1,-1,-1
559,110,328.81,339.85,42.86,30.23,1,-1,-1,-1
560,110,334.32,342.61,42.44,29.97,1,-1,-1,-1
561,110,339.89,345.64,41.28,29.16,1,-1,-1,-1
562,110,344.01,337.91,43.35,30.83,1,-1,-1,-1
563,110,348.24,338.21,43.60,31.00,1,-1,-1,-1
568,114,375.40,257.67,41.24,29.30,1,-1,-1,-1
569,114,380.48,260.62,40.74,28.90,1,-1,-1,-1
570,114,386.08,263.31,40.57,28.77,1,-1,-1,-1
571,114,391.28,265.81,40.91,29.01,1,-1,-1,-1
572,114,396.26,268.07,41.51,29.41,1,-1,-1,-1
573,114,401.14,270.26,42.25,29.91,1,-1,-1,-1
574,114,406.14,272.70,42.57,30.17,1,-1,-1,-1
575,114,411.35,274.92,42.05,29.82,1,-1,-1,-1
576,114,417.17,277.38,42.17,29.89,1,-1,-1,-1
577,114,422.24,279.87,42.21,29.91,1,-1,-1,-1
578,114,427.54,282.18,42.16,29.86,1,-1,-1,-1
579,114,433.87,285.07,41.02,29.05,1,-1,-1,-1
580,114,439.26,287.40,40.84,28.95,1,-1,-1,-1
581,114,444.92,289.91,40.65,28.77,1,-1,-1,-1
582,110,442.51,293.29,40.44,28.34,1,-1,-1,-1
582,114,450.10,292.28,40.58,28.72,1,-1,-1,-1
583,110,447.44,291.10,40.26,28.22,1,-1,-1,-1
586,116,346.52,301.13,44.81,28.87,1,-1,-1,-1
587,116,353.74,303.62,44.41,28.68,1,-1,-1,-1
588,116,358.42,306.05,44.28,28.70,1,-1,-1,-1
589,116,363.15,308.03,44.57,28.98,1,-1,-1,-1
590,116,368.56,310.24,44.12,28.81,1,-1,-1,-1
591,116,356.03,313.11,44.24,28.69,1,-1,-1,-1
592,116,356.95,315.24,44.09,28.59,1,-1,-1,-1
597,120,202.50,325.76,41.29,29.32,1,-1,-1,-1
598,120,208.58,327.97,41.82,29.68,1,-1,-1,-1
599,120,213.33,330.53,41.14,29.14,1,-1,-1,-1
600,120,218.95,333.11,40.38,28.53,1,-1,-1,-1
601,120,224.87,333.97,41.10,29.03,1,-1,-1,-1
602,120,230.00,335.78,40.90,28.89,1,-1,-1,-1
605,122,250.64,285.28,36.98,27.52,1,-1,-1,-1
606,122,256.41,287.38,37.32,27.66,1,-1,-1,-1
607,122,262.54,289.52,37.89,27.98,1,-1,-1,-1
608,122,268.95,291.71,38.34,28.18,1,-1,-1,-1
609,122,274.96,293.72,39.00,28.59,1,-1,-1,-1
610,122,280.90,295.75,40.32,29.52,1,-1,-1,-1
611,122,287.45,298.02,40.24,29.34,1,-1,-1,-1
612,122,293.44,296.65,41.93,30.65,1,-1,-1,-1
613,122,299.16,297.77,42.39,30.98,1,-1,-1,-1
615,123,313.77,274.61,38.33,29.14,1,-1,-1,-1
616,123,320.63,276.87,38.91,29.49,1,-1,-1,-1
617,123,327.30,279.56,38.62,29.14,1,-1,-1,-1
618,123,334.17,282.13,38.41,28.86,1,-1,-1,-1
619,123,341.18,284.60,38.27,28.58,1,-1,-1,-1
620,123,347.48,286.40,38.83,28.87,1,-1,-1,-1
621,123,354.38,289.12,38.89,28.72,1,-1,-1,-1
622,123,361.41,291.39,38.33,28.14,1,-1,-1,-1
623,123,368.28,293.69,38.80,28.36,1,-1,-1,-1
624,123,374.58,295.55,39.59,28.80,1,-1,-1,-1
625,123,380.30,297.08,40.95,29.72,1,-1,-1,-1
626,123,387.05,299.19,41.17,29.74,1,-1,-1,-1
627,123,390.23,301.61,40.74,29.25,1,-1,-1,-1
628,123,396.29,303.68,40.75,29.26,1,-1,-1,-1
632,126,277.99,312.81,43.69,28.46,1,-1,-1,-1
633,126,285.68,314.68,42.99,28.06,1,-1,-1,-1
634,126,291.60,316.69,43.05,28.16,1,-1,-1,-1
635,126,296.59,318.27,42.91,28.07,1,-1,-1,-1
639,129,329.26,254.51,35.50,27.94,1,-1,-1,-1
640,129,336.90,256.64,35.56,27.83,1,-1,-1,-1
641,129,344.05,258.91,36.06,28.04,1,-1,-1,-1
642,129,350.57,260.92,36.58,28.25,1,-1,-1,-1
643,129,358.03,263.43,36.62,28.06,1,-1,-1,-1
644,129,365.22,265.55,36.48,27.73,1,-1,-1,-1
645,129,372.14,267.45,37.43,28.25,1,-1,-1,-1
646,129,379.24,269.40,38.08,28.48,1,-1,-1,-1
647,129,386.70,270.90,39.07,29.07,1,-1,-1,-1
648,129,394.09,273.09,39.06,28.94,1,-1,-1,-1
649,129,401.25,275.06,39.48,29.08,1,-1,-1,-1
650,129,408.76,276.79,39.67,29.14,1,-1,-1,-1
651,129,416.15,278.62,40.54,29.70,1,-1,-1,-1
652,129,423.37,280.81,40.52,29.55,1,-1,-1,-1
653,129,431.31,282.93,39.62,28.73,1,-1,-1,-1
654,129,438.58,284.95,40.18,29.08,1,-1,-1,-1
655,129,433.84,287.25,40.35,28.85,1,-1,-1,-1
656,126,385.73,289.92,45.58,29.37,1,-1,-1,-1
656,129,439.75,289.18,40.34,28.85,1,-1,-1,-1
657,126,390.02,288.70,45.66,29.42,1,-1,-1,-1
659,130,331.60,295.49,44.28,27.39,1,-1,-1,-1
660,130,340.25,296.92,46.60,28.96,1,-1,-1,-1
661,130,347.76,298.86,46.04,28.75,1,-1,-1,-1
662,130,355.38,301.06,45.11,28.30,1,-1,-1,-1
663,130,363.23,302.61,45.71,28.84,1,-1,-1,-1
664,130,370.85,304.33,46.01,29.21,1,-1,-1,-1
665,130,372.17,306.83,45.12,28.72,1,-1,-1,-1
666,130,377.31,308.55,45.23,28.79,1,-1,-1,-1
670,133,266.31,316.44,42.68,27.28,1,-1,-1,-1
671,133,274.97,318.38,42.90,27.47,1,-1,-1,-1
672,133,283.05,319.91,42.83,27.47,1,-1,-1,-1
673,133,290.74,321.62,43.20,27.78,1,-1,-1,-1
674,133,298.33,323.33,43.70,28.20,1,-1,-1,-1
675,133,307.25,325.21,42.60,27.54,1,-1,-1,-1
676,133,315.20,327.03,43.02,27.87,1,-1,-1,-1
677,133,323.22,328.42,44.26,28.79,1,-1,-1,-1
678,133,332.43,330.19,43.72,28.54,1,-1,-1,-1
679,133,341.27,332.44,43.26,28.34,1,-1,-1,-1
680,133,350.68,334.07,43.01,28.34,1,-1,-1,-1
681,133,359.30,335.80,43.47,28.85,1,-1,-1,-1
682,133,368.20,337.81,43.09,28.71,1,-1,-1,-1
683,133,376.89,339.72,42.61,28.57,1,-1,-1,-1
684,133,384.71,335.11,44.87,30.48,1,-1,-1,-1
685,133,392.75,336.11,45.29,30.77,1,-1,-1,-1
690,137,436.81,256.76,40.82,28.74,1,-1,-1,-1
691,137,445.98,258.47,41.69,29.39,1,-1,-1,-1
692,137,454.45,260.67,41.43,29.23,1,-1,-1,-1
693,137,446.11,263.45,40.48,28.40,1,-1,-1,-1
694,137,449.43,265.38,40.36,28.31,1,-1,-1,-1
697,139,347.48,270.01,43.84,27.48,1,-1,-1,-1
698,139,357.93,271.99,44.43,27.94,1,-1,-1,-1
699,139,366.70,273.55,44.07,27.82,1,-1,-1,-1
700,139,375.13,275.05,43.99,27.91,1,-1,-1,-1
701,139,383.95,276.84,43.73,27.85,1,-1,-1,-1
702,139,392.74,278.14,43.48,27.85,1,-1,-1,-1
703,139,401.40,279.66,43.31,27.90,1,-1,-1,-1
704,139,393.43,281.80,43.95,28.22,1,-1,-1,-1
705,139,398.43,283.31,44.03,28.27,1,-1,-1,-1
709,142,302.46,289.79,38.98,26.89,1,-1,-1,-1
710,142,310.77,291.23,39.79,27.46,1,-1,-1,-1
711,142,318.68,292.34,39.88,27.48,1,-1,-1,-1
712,142,327.10,294.22,39.86,27.43,1,-1,-1,-1
713,142,336.41,295.54,39.66,27.26,1,-1,-1,-1
714,142,345.01,296.66,40.38,27.76,1,-1,-1,-1
715,142,354.44,298.61,40.31,27.70,1,-1,-1,-1
716,142,363.84,299.99,39.80,27.32,1,-1,-1,-1
717,142,373.27,301.50,39.95,27.40,1,-1,-1,-1
718,142,382.35,302.90,40.28,27.65,1,-1,-1,-1
719,142,391.14,303.87,41.11,28.29,1,-1,-1,-1
720,142,400.28,305.52,41.25,28.44,1,-1,-1,-1
721,142,409.30,307.08,41.39,28.56,1,-1,-1,-1
722,142,418.59,308.10,41.55,28.76,1,-1,-1,-1
723,142,427.48,309.61,42.09,29.19,1,-1,-1,-1
724,142,436.64,310.50,42.77,29.74,1,-1,-1,-1
725,142,445.99,311.77,42.80,29.83,1,-1,-1,-1
726,142,456.27,314.07,41.60,29.06,1,-1,-1,-1
727,142,464.64,315.20,41.78,29.24,1,-1,-1,-1
728,142,473.56,316.59,41.91,29.34,1,-1,-1,-1
732,145,365.43,324.22,43.18,27.07,1,-1,-1,-1
733,145,375.85,325.03,43.95,27.65,1,-1,-1,-1
734,145,384.89,326.69,43.73,27.64,1,-1,-1,-1
735,145,390.26,327.89,43.64,27.70,1,-1,-1,-1
736,145,396.68,329.04,43.72,27.75,1,-1,-1,-1
740,148,306.51,335.50,40.34,27.73,1,-1,-1,-1
741,148,315.98,336.55,40.73,28.01,1,-1,-1,-1
742,148,324.48,337.96,40.99,28.21,1,-1,-1,-1
743,148,334.45,339.62,40.44,27.83,1,-1,-1,-1
744,148,344.35,341.09,40.12,27.65,1,-1,-1,-1
745,148,353.89,342.57,40.75,28.13,1,-1,-1,-1
746,148,363.85,344.10,40.20,27.70,1,-1,-1,-1
747,148,372.86,345.17,41.34,28.47,1,-1,-1,-1
748,148,383.18,346.84,40.47,27.89,1,-1,-1,-1
749,148,389.65,348.23,40.40,27.83,1,-1,-1,-1
750,148,398.31,349.56,40.39,27.83,1,-1,-1,-1
757,154,433.54,245.13,38.25,28.73,1,-1,-1,-1
758,154,443.29,246.26,38.39,28.76,1,-1,-1,-1
759,154,446.41,248.36,37.86,28.26,1,-1,-1,-1
760,154,452.00,249.16,37.90,28.30,1,-1,-1,-1
764,157,339.65,256.45,42.16,26.29,1,-1,-1,-1
765,157,350.87,257.79,42.60,26.64,1,-1,-1,-1
766,157,359.24,258.66,43.70,27.43,1,-1,-1,-1
767,157,368.64,259.63,43.99,27.72,1,-1,-1,-1
768,157,378.50,261.42,43.33,27.44,1,-1,-1,-1
769,157,387.96,262.18,43.15,27.47,1,-1,-1,-1
770,157,380.73,263.93,42.94,27.28,1,-1,-1,-1
771,157,386.51,265.10,43.02,27.33,1,-1,-1,-1
774,159,310.32,269.12,40.72,26.82,1,-1,-1,-1
775,159,321.36,270.08,40.65,26.83,1,-1,-1,-1
776,159,330.18,271.23,41.43,27.39,1,-1,-1,-1
777,159,339.79,272.27,41.68,27.60,1,-1,-1,-1
778,159,349.32,273.24,42.11,27.96,1,-1,-1,-1
779,159,359.35,275.08,41.17,27.39,1,-1,-1,-1
780,159,369.60,276.19,40.81,27.19,1,-1,-1,-1
781,159,376.49,277.20,40.96,27.41,1,-1,-1,-1
782,159,385.06,278.30,40.97,27.41,1,-1,-1,-1
785,161,331.05,283.03,39.26,26.69,1,-1,-1,-1
786,161,340.79,283.67,39.91,27.16,1,-1,-1,-1
787,161,350.06,285.39,40.11,27.31,1,-1,-1,-1
788,161,360.39,286.93,39.40,26.83,1,-1,-1,-1
789,161,370.85,287.89,39.29,26.75,1,-1,-1,-1
790,161,380.57,289.17,39.45,26.89,1,-1,-1,-1
791,161,387.06,290.25,39.71,27.10,1,-1,-1,-1
792,161,395.60,291.35,39.74,27.12,1,-1,-1,-1
797,165,258.96,297.77,41.27,26.99,1,-1,-1,-1
798,165,270.02,299.44,40.77,26.71,1,-1,-1,-1
799,165,279.13,300.57,41.21,27.07,1,-1,-1,-1
800,165,289.54,302.07,40.66,26.75,1,-1,-1,-1
801,165,299.26,303.42,40.72,26.83,1,-1,-1,-1
802,165,309.60,304.50,40.86,26.99,1,-1,-1,-1
803,165,319.96,305.75,40.87,27.09,1,-1,-1,-1
804,165,330.35,307.37,40.65,26.98,1,-1,-1,-1
805,165,340.67,308.80,40.41,26.82,1,-1,-1,-1
806,165,351.02,310.01,41.13,27.41,1,-1,-1,-1
807,165,360.82,311.53,41.29,27.62,1,-1,-1,-1
808,165,371.53,312.88,40.58,27.23,1,-1,-1,-1
809,165,381.71,314.44,40.54,27.31,1,-1,-1,-1
810,165,391.62,315.60,40.53,27.44,1,-1,-1,-1
811,165,401.73,317.00,40.72,27.69,1,-1,-1,-1
812,165,411.56,318.28,40.91,27.85,1,-1,-1,-1
813,165,420.69,319.22,41.87,28.56,1,-1,-1,-1
814,165,431.00,320.57,41.42,28.34,1,-1,-1,-1
815,165,440.16,321.80,42.53,29.32,1,-1,-1,-1
816,165,449.83,323.07,42.82,29.52,1,-1,-1,-1
820,168,360.23,330.06,41.51,27.62,1,-1,-1,-1
821,168,370.66,331.44,41.80,27.85,1,-1,-1,-1
822,168,379.95,332.86,41.68,27.82,1,-1,-1,-1
823,168,389.39,334.53,41.37,27.67,1,-1,-1,-1
824,168,399.67,336.29,41.25,27.67,1,-1,-1,-1
825,168,409.45,337.83,41.25,27.74,1,-1,-1,-1
826,168,419.33,339.22,41.09,27.71,1,-1,-1,-1
827,168,416.91,341.01,40.92,27.51,1,-1,-1,-1
828,168,424.04,342.44,40.87,27.47,1,-1,-1,-1
832,171,301.62,348.27,44.03,28.19,1,-1,-1,-1
833,171,312.54,349.60,43.83,28.17,1,-1,-1,-1
834,171,322.29,351.24,43.47,28.05,1,-1,-1,-1
835,171,332.33,353.05,42.38,27.47,1,-1,-1,-1
836,171,342.56,354.65,41.99,27.37,1,-1,-1,-1
837,171,353.08,356.48,41.26,27.01,1,-1,-1,-1
838,171,362.98,357.69,40.71,26.76,1,-1,-1,-1
839,171,373.03,359.15,40.61,26.80,1,-1,-1,-1
840,171,383.34,360.23,40.52,26.86,1,-1,-1,-1
841,171,392.19,361.37,41.64,27.79,1,-1,-1,-1
842,171,402.65,362.78,40.92,27.41,1,-1,-1,-1
843,171,412.06,363.80,41.58,28.01,1,-1,-1,-1
844,171,422.73,365.43,40.59,27.42,1,-1,-1,-1
845,171,432.93,366.64,40.66,27.56,1,-1,-1,-1
846,171,442.75,367.46,40.94,27.84,1,-1,-1,-1
847,171,453.20,369.08,40.04,27.20,1,-1,-1,-1
848,171,463.48,370.06,40.51,27.60,1,-1,-1,-1
849,171,473.43,371.18,40.77,27.89,1,-1,-1,-1
850,171,483.71,372.43,40.76,27.97,1,-1,-1,-1
851,171,487.10,373.94,40.79,28.02,1,-1,-1,-1
852,171,496.17,375.22,40.86,28.06,1,-1,-1,-1
858,176,306.14,383.80,42.73,26.58,1,-1,-1,-1
859,176,308.96,384.35,42.67,26.55,1,-1,-1,-1
866,182,396.87,255.87,34.83,26.23,1,-1,-1,-1
867,182,403.49,257.06,34.97,26.24,1,-1,-1,-1
868,182,409.85,257.08,34.40,25.82,1,-1,-1,-1
870,183,382.76,261.13,41.86,26.73,1,-1,-1,-1
871,183,394.14,261.76,42.37,27.18,1,-1,-1,-1
872,183,404.59,263.13,41.76,26.90,1,-1,-1,-1
873,183,415.54,264.56,41.65,26.98,1,-1,-1,-1
874,183,426.21,265.52,42.02,27.39,1,-1,-1,-1
875,183,437.12,266.86,42.00,27.50,1,-1,-1,-1
876,183,448.82,268.37,41.28,27.17,1,-1,-1,-1
877,183,460.07,269.20,41.71,27.60,1,-1,-1,-1
878,183,471.04,270.31,42.18,28.08,1,-1,-1,-1
879,183,482.44,271.37,42.32,28.36,1,-1,-1,-1
880,182,478.25,272.65,37.96,28.07,1,-1,-1,-1
880,183,492.50,272.43,42.60,28.55,1,-1,-1,-1
881,182,484.07,273.75,38.09,28.16,1,-1,-1,-1
885,186,396.26,279.95,38.30,27.04,1,-1,-1,-1
886,186,407.68,281.05,38.60,27.26,1,-1,-1,-1
887,186,418.91,282.57,38.74,27.40,1,-1,-1,-1
888,186,430.99,283.90,38.38,27.14,1,-1,-1,-1
889,186,438.41,285.49,38.99,27.64,1,-1,-1,-1
890,186,447.67,286.65,39.12,27.73,1,-1,-1,-1
894,189,333.04,293.33,41.84,26.65,1,-1,-1,-1
895,189,347.38,294.67,41.46,26.50,1,-1,-1,-1
896,189,358.83,295.78,41.69,26.78,1,-1,-1,-1
897,189,370.34,296.98,42.53,27.49,1,-1,-1,-1
898,189,383.08,298.72,42.16,27.41,1,-1,-1,-1
899,189,395.26,299.84,42.28,27.67,1,-1,-1,-1
900,189,408.24,301.74,41.61,27.42,1,-1,-1,-1
901,189,421.25,303.07,41.06,27.24,1,-1,-1,-1
902,189,434.34,304.53,40.72,27.16,1,-1,-1,-1
903,189,447.24,305.78,40.71,27.31,1,-1,-1,-1
904,189,460.30,307.15,40.55,27.32,1,-1,-1,-1
905,189,472.60,308.44,40.93,27.72,1,-1,-1,-1
906,189,485.37,309.81,41.03,27.93,1,-1,-1,-1
907,189,498.53,311.23,41.05,28.11,1,-1,-1,-1
908,189,511.91,312.53,41.15,28.34,1,-1,-1,-1
909,189,518.43,314.12,40.96,28.35,1,-1,-1,-1
910,189,529.79,315.47,41.12,28.47,1,-1,-1,-1
918,196,295.26,330.29,41.67,26.78,1,-1,-1,-1
919,196,310.43,331.88,41.09,26.50,1,-1,-1,-1
920,196,324.27,334.05,40.04,25.89,1,-1,-1,-1
921,196,338.01,335.58,39.73,25.79,1,-1,-1,-1
922,196,350.06,336.97,40.41,26.41,1,-1,-1,-1
923,196,361.00,338.38,40.38,26.39,1,-1,-1,-1
928,200,259.69,346.52,37.64,26.58,1,-1,-1,-1
929,200,274.85,348.39,36.89,26.02,1,-1,-1,-1
930,200,288.02,349.89,37.49,26.44,1,-1,-1,-1
931,200,301.11,351.56,37.94,26.76,1,-1,-1,-1
932,200,314.94,353.05,38.30,27.07,1,-1,-1,-1
933,200,329.05,354.69,37.83,26.74,1,-1,-1,-1
934,200,343.19,356.79,37.36,26.35,1,-1,-1,-1
935,200,355.83,358.33,37.29,26.30,1,-1,-1,-1
940,204,425.27,294.54,36.35,26.36,1,-1,-1,-1
941,204,439.47,296.36,36.27,26.27,1,-1,-1,-1
942,204,453.52,298.30,37.01,26.76,1,-1,-1,-1
943,204,465.52,292.49,40.30,29.27,1,-1,-1,-1
944,204,476.55,292.31,41.14,29.88,1,-1,-1,-1
948,207,532.89,234.67,39.43,27.72,1,-1,-1,-1
949,207,546.85,236.33,39.22,27.57,1,-1,-1,-1
950,207,548.29,238.37,38.65,27.11,1,-1,-1,-1
951,207,555.24,239.88,38.53,27.03,1,-1,-1,-1
957,212,376.08,250.04,40.49,24.51,1,-1,-1,-1
958,212,386.48,251.09,40.57,24.64,1,-1,-1,-1
959,212,391.97,251.96,40.42,24.55,1,-1,-1,-1
965,217,231.82,260.91,41.08,25.37,1,-1,-1,-1
966,217,245.69,261.90,40.45,25.03,1,-1,-1,-1
967,217,258.55,263.53,39.36,24.40,1,-1,-1,-1
968,217,270.63,264.59,39.71,24.70,1,-1,-1,-1
969,217,283.07,265.77,39.82,24.85,1,-1,-1,-1
970,217,294.80,266.67,40.32,25.28,1,-1,-1,-1
971,217,307.33,268.20,39.59,24.89,1,-1,-1,-1
972,217,319.22,269.14,39.92,25.21,1,-1,-1,-1
973,217,331.19,270.40,40.13,25.46,1,-1,-1,-1
974,217,343.09,271.53,40.02,25.54,1,-1,-1,-1
975,217,355.01,272.61,40.34,25.84,1,-1,-1,-1
976,217,367.11,274.04,39.95,25.68,1,-1,-1,-1
977,217,379.12,274.92,40.10,25.94,1,-1,-1,-1
978,217,390.62,275.96,40.93,26.65,1,-1,-1,-1
979,217,402.37,277.07,40.84,26.74,1,-1,-1,-1
980,217,414.10,278.27,40.38,26.62,1,-1,-1,-1
981,217,425.55,279.39,40.54,26.73,1,-1,-1,-1
985,220,341.61,284.59,40.03,26.02,1,-1,-1,-1
986,220,354.08,286.00,39.60,25.78,1,-1,-1,-1
987,220,364.40,287.20,39.92,26.06,1,-1,-1,-1
988,220,375.49,288.35,39.51,25.88,1,-1,-1,-1
989,220,387.25,289.72,39.05,25.68,1,-1,-1,-1
990,220,398.23,290.86,39.51,26.10,1,-1,-1,-1
991,220,408.58,291.55,40.25,26.74,1,-1,-1,-1
992,220,418.37,292.55,40.50,26.90,1,-1,-1,-1
996,223,315.16,298.71,40.20,25.27,1,-1,-1,-1
997,223,326.83,300.00,40.66,25.64,1,-1,-1,-1
998,223,337.94,301.47,39.64,25.09,1,-1,-1,-1
999,223,348.35,302.75,39.84,25.39,1,-1,-1,-1
