682,0.1006394261450085,0.15950839996481633
683,0.11468393904867762,0.16271085405162694
684,0.12822077022479358,0.1657271640503847
685,0.14325712754219228,0.15480717854877366
686,0.1567529626822778,0.11879566322097751
687,0.17091132572254783,0.08207790624675623
688,0.18504522097030274,0.04807399060238846
689,0.1992464276146094,0.018211956291253377
690,0.2132776080680713,0.021256326139241093
691,0.22741045469614699,0.026741655283321782
692,0.24290695631564094,0.029342143075183492
693,0.2552176015468572,0.03294019977165098
694,0.22927195436384193,0.03701069354728428
695,0.1611526213163864,0.03936037580441198
696,0.09827903318135764,0.043381806108377115
697,0.06529589959402396,0.04580006993818132
698,0.08578887424791326,0.04714628246946821
699,0.10344762964595618,0.051494568752477037
700,0.1151401385434082,0.05341229438940157
701,0.12817248378527907,0.05598088473500637
702,0.14226013989860747,0.05910939286619939
703,0.15614805893017994,0.060890202944675835
704,0.1698749399395867,0.06369148371646775
705,0.14447906907410468,0.06818110085772992
706,0.07670118656791093,0.0698224369797403
707,0.013292103316694486,0.07343745337919814
708,-0.028665017616851945,0.07579460450795913
709,-0.012593722610334831,0.077507080600664
710,0.007374243124158971,0.0804826212890702
711,0.018898024121797655,0.08323393077054243
712,0.031184850706014483,0.0846641577915822
713,0.04508250692032255,0.08828466236743356
714,0.06056243036203075,0.08983232811039718
715,0.07483973683448643,0.09226445680687971
716,0.09044699266581405,0.09593518025995566
717,0.10504997045007279,0.09727871059977204
718,0.12076553371398256,0.10022705799311574
719,0.13559780966809712,0.10275863409642763
720,0.15054183851945413,0.10473066379450872
721,0.16555872147138162,0.1080243536558005
722,0.18029846922237275,0.11065240612308215
723,0.19581479474723099,0.11206819057466538
724,0.21058754905098226,0.11555961984405944
725,0.22638695195495911,0.11701423417523864
726,0.2415424025073548,0.11937361358614432
727,0.2576144465279285,0.12315789689963297
728,0.27034334120834164,0.1245762397492342
729,0.23164647872602703,0.12856672169007816
730,0.16376812846771005,0.13155810794040237
731,0.10565237748864871,0.13320278648562978
732,0.0905943486978795,0.135585026420761
733,0.11510079033830227,0.13882441222089623
734,0.13101833772613772,0.1401625781777715
735,0.14371462532795426,0.14327272361351273
736,0.1497238652353931,0.1449516516805942
737,0.10001659598982303,0.14879444803262398
738,0.03396384265875536,0.15137261173855424
739,-0.01541181309682943,0.153417349457728
740,-0.006873052851762872,0.15568619459038324
741,0.015522866914285734,0.1583140407352441
742,0.028867351280670715,0.16004673642518813
743,0.04185210916281325,0.16273305434410587
744,0.05821681794242984,0.16512036981078893
745,0.07391310657795017,0.16732657545648688
746,0.0899276762532486,0.17047517939146667
747,0.1055080175128096,0.1723277896723842
748,0.12095098959439296,0.17488470216897128
749,0.1373343238568833,0.17714818291868553
750,0.14495723964782842,0.1794310992404398
751,0.11377034163672593,0.1819408876961144
752,0.12060434588900552,0.15515631734926458
753,0.14404344249879497,0.11807159531739458
754,0.15840104327811655,0.0820001639585958
755,0.1724542946791125,0.04618044595318263
756,0.18936148937277822,0.009037953643486361
757,0.20409204921800855,0.0035866264343547617
758,0.22002627465217067,0.006582840629325859
759,0.23577055012158285,0.008475477459880152
760,0.23555088926592177,0.011842700631947806
761,0.18091201160325657,0.014874814928139465
762,0.11595941011850062,0.01646931586062646
763,0.058801897789163435,0.019221739483171026
764,0.04803906513874445,0.0208447129097295
765,0.07221089723295558,0.02354691765504946
766,0.08916283303293465,0.025953998809645846
767,0.10149015631047749,0.027835906874318136
768,0.11729125697964926,0.029608917965287997
769,0.13255491509608622,0.032776132182624665
770,0.14752316206860613,0.033345499535085844
771,0.1225135327849697,0.03688066915769115
772,0.05781944101827639,0.039229113480294016
773,0.00018545588041039295,0.04066057843585864
774,-0.002317948833777717,0.043586477949818465
775,0.022916384666834155,0.045122424579280146
776,0.03843855250133374,0.0466522228006018
777,0.05179871622863656,0.04928708390777011
778,0.06786366958280793,0.050971541415729224
779,0.08356490171110172,0.052874205515934795
780,0.09891919052838544,0.05583654156940921
781,0.11563124209317562,0.05700709119162025
782,0.12447495092781306,0.0590251307895415
783,0.07993977354577224,0.06275688441469246
784,0.022035644004831323,0.06443308902581935
785,0.03136426453970176,0.06646779947534182
786,0.05538359737199223,0.06870173485439635
787,0.06878985043091022,0.06984463727221923
788,0.08325361146918508,0.07341636722779163
789,0.09972213359704432,0.07513990220225182
790,0.11677983018181316,0.0763797761578543
791,0.13214984829428514,0.07902594373368282
792,0.14045511589077903,0.08083728953043884
793,0.09194082630026675,0.08434113940956547
794,0.027580045788753664,0.08624083246691133
795,-0.030424201964417412,0.08772098951378661
796,-0.08406853876274933,0.09007170338301834
797,-0.08621321567810376,0.0919868706219249
798,-0.06063418590865158,0.09376070700257799
799,-0.04544562893495485,0.09649625345110051
800,-0.031836542869513686,0.09845412943111417
801,-0.014938685884420039,0.10069227378755315
802,0.00042678820944201093,0.10302994807978991
803,0.017783990548303884,0.10478954821340726
804,0.03452275694777892,0.10709631540700694
805,0.05113099516432645,0.10994286331792406
806,0.06763806654896459,0.11200592246806561
807,0.08545860898322981,0.11467012262347273
808,0.10083187282328035,0.11748559837781619
809,0.1181406389198164,0.11901993569239562
810,0.1345298154919481,0.12211374039240881
811,0.15047203040938043,0.1238270417747969
812,0.16740983481082528,0.12666591449165995
813,0.18339154773617483,0.12881385468572182
814,0.19881639367758885,0.13094248310119605
815,0.21576837941183835,0.1329975782058944
816,0.23129668916160193,0.1363161092866514
817,0.20545210894195523,0.13918234035651358
818,0.14086267940610203,0.1425992459675118
819,0.08307639474339712,0.14449815499965865
820,0.08091139457997401,0.1463373130587395
821,0.10521205709191774,0.14908911771402164
822,0.12012852222599242,0.15144395803166957
823,0.13372901959691808,0.15367913134524902
824,0.14864183952925072,0.1564344022172007
825,0.16578097890910556,0.15948161931459554
826,0.18122030578894688,0.161928809547797
827,0.19711723032309103,0.16408450746488118
828,0.18327769759957396,0.16717571250239227
829,0.12114059001924979,0.17052618229389038
830,0.058161440836513,0.17280352791028286
831,0.002052098777960557,0.17521032021349023
832,-0.013894011012566019,0.17779706693212613
833,0.011371631275611095,0.1802460728026307
834,0.027552282334389586,0.18229452432537896
835,0.0413660989086306,0.1850486397917742
836,0.056448495623374034,0.18750292751625147
837,0.07290023983636579,0.19010263128291416
838,0.08938923501510501,0.19293671731961448
839,0.10451307717431281,0.19427438810267988
840,0.1210070158458255,0.19713504846718025
841,0.13790452329102607,0.1986888626182839
842,0.1524758427478265,0.20183375274968912
843,0.16955166547276468,0.20354622884239398
844,0.18508232213323889,0.2058584842123872
845,0.20206546685224233,0.20814507307323182
846,0.2187489560143414,0.2102459304908654
847,0.2347317175593702,0.21161533366225097
848,0.2510852909966789,0.2141406375639703
849,0.2686675470924093,0.21601008375442574
850,0.2847159722030653,0.21823085576303275
851,0.3016904782932828,0.22045336087997455
852,0.3013826834502969,0.22323920873469
853,0.244664842372175,0.22603636305806574
854,0.18114495497485444,0.22850509335199956
855,0.12372693555663705,0.23100530844734865
856,0.06655224583826885,0.2333873833245432
857,0.010223242924055301,0.2353514489771812
858,-0.006365371124209704,0.23694611496760482
859,0.018445769434431762,0.23891199625754575
860,0.03713966225867484,0.21782365783332644
861,0.052798550125636376,0.18108196745829147
862,0.07013947389233514,0.14366510759340498
863,0.08808150640657841,0.10844946037163289
864,0.10501301908994794,0.07108323202881266
865,0.1222072859043674,0.033701859620305134
866,0.13967304534716363,0.02078743780571323
867,0.15746802143496408,0.022466861046604652
868,0.16564301051988264,0.02499740553781251
869,0.12335502511040748,0.027318739094321243
870,0.1166332231638043,0.02927191092314053
871,0.1429961211106077,0.03180699450760616
872,0.15976699524597499,0.03278892417271475
873,0.174576001830065,0.03509453596075789
874,0.19246155868444176,0.03768124141490967
875,0.20986350212961696,0.03935484636353427
876,0.22749364519069834,0.041868885061077506
877,0.2461969755920544,0.04406848838930963
878,0.2647823113123631,0.045566719280247685
879,0.28277747389035346,0.048093591232365195
880,0.30161817346968717,0.04998684703018182
881,0.2899628656037122,0.05201165400350562
882,0.23049229799910032,0.055725705164951206
883,0.17094198536459737,0.05757856303277379
884,0.1253112500891252,0.059641085744621125
885,0.1347675525535081,0.062042843780760804
886,0.16191042380456847,0.06364167748408467
887,0.17764890689860974,0.06570758388363333
888,0.19534701050175857,0.06854509487251911
889,0.21484938909867926,0.07023314239060034
890,0.22427258514176113,0.07374862885426052
891,0.1791249139985157,0.0764487291108882
892,0.1153967008249237,0.07914709625918122
893,0.06034396792886019,0.08172166995498943
894,0.03616139996650468,0.0835448586586998
895,0.061620437684091985,0.08617592343332518
896,0.08471224144297829,0.08804223352298436
897,0.10060437228716032,0.09007785179115847
898,0.11985033840537683,0.09287368565104098
899,0.14047823545799226,0.0958069302431816
900,0.15978257473835195,0.09748486796264316
901,0.18052901574898955,0.10093474389648653
902,0.2011214594695933,0.10251901123690145
903,0.22217744302268216,0.10506333806581923
904,0.2430121678234559,0.10723025992259543
905,0.264184548160938,0.10958452253746509
906,0.28400675576002044,0.11220778832458397
907,0.30518677604087974,0.11466042546969478
908,0.32692945568104553,0.11723578319070213
909,0.348985023459782,0.11953252311465053
910,0.35337204872346956,0.12239000611387046
911,0.30210018898223473,0.12549152727242185
912,0.24378614901526016,0.1289165207223158
913,0.19134093378725006,0.13153376189474703
914,0.13848341128822525,0.1345657523974862
915,0.08629975176877452,0.13822871812753984
916,0.0333815091968959,0.1407144493889483
917,-0.01828677871735403,0.14314265795943548
918,-0.029672890931392432,0.14583334991367433
919,0.00044566336366794754,0.14880682737787246
920,0.023239808936467463,0.15097164474595637
921,0.04268431371394938,0.15426797553423452
922,0.06442849138222835,0.1564164934310746
923,0.08350797664280127,0.15943449527368303
924,0.05034213355993135,0.16273239411235926
925,-0.009887884363787073,0.16578245845916117
926,-0.06268313882757448,0.16860412388612886
927,-0.10501781277991008,0.17099812419924618
928,-0.09184904711119989,0.17332593627976825
929,-0.06160276095235658,0.17598456572981355
930,-0.04005642286355688,0.17858216500778396
931,-0.01979729039813335,0.18140684274209545
932,0.0015978966540475428,0.1845228889990718
933,0.024794013103880894,0.18710336351611515
934,0.04711867666601307,0.1894520141611388
935,0.06967962919586253,0.1929808703176674
936,0.0925170178468622,0.1649539088816812
937,0.11542736046697323,0.12950961515316986
938,0.13862587376178767,0.09363105399334237
939,0.1621351280215439,0.08132499446874432
940,0.18481647207742175,0.08492643485291304
941,0.20635866562177502,0.0880350947672244
942,0.22878204923656506,0.0908123596092343
943,0.25163446810296686,0.09466505943746274
944,0.27296973403062097,0.08223231794648879
945,0.2970365543540989,0.04543215579739688
946,0.3193418434193008,0.009901908148376989
947,0.3426408744005089,-0.019404045974196784
948,0.3634017464153033,-0.016205842129254834
949,0.3850883998040366,-0.011665882317315508
950,0.4070856443549003,-0.009747991622454358
951,0.4005546412556445,-0.00659835607537055
952,0.3444697669896072,-0.0035680574164820103
953,0.2861928281855688,-0.0011949781968346677
954,0.2332929614252117,0.001580636065808675
955,0.18173952233297144,0.004636848820750743
956,0.1288539367739599,0.006057956390790777
957,0.10407580276807861,0.009342691859019505
958,0.13110567276513554,0.010924895975226338
959,0.1457421065105884,0.012748002149968395
960,0.10135493430612873,0.016175760320301043
961,0.03957830222410359,0.017657402888606167
962,-0.014580008019856806,0.020622875042876902
963,-0.06705608262699822,0.022922833596589923
964,-0.12004897693318312,0.025294839939649077
965,-0.13206500996880932,0.02718248376761978
966,-0.1044891087245021,0.030416010011004066
967,-0.08376378991026019,0.03112460373302641
968,-0.06560364450273944,0.03363732196707649
969,-0.04618530528296755,0.03555554277781085
970,-0.0258482753556592,0.03768375854844347
971,-0.006949901693968471,0.039432794974115525
972,0.012924836757615746,0.041874703353344325
973,0.032374584633493755,0.04350229840212888
974,0.05202796446422195,0.04609341915608593
975,0.07111943394970023,0.047840351093065704
976,0.09102583072874276,0.04997203308036786
977,0.11025686650009803,0.05236463040102359
978,0.1301088848586325,0.053745959008331914
979,0.14941142650525638,0.05646107953719447
980,0.16835134547995234,0.05817953898010276
981,0.18697368249465637,0.060090125861267336
982,0.16441897174861178,0.06218240026619519
983,0.10076745761441405,0.06512641488870191
984,0.04709785407524001,0.06642051037649273
985,0.04762511003680526,0.06896681790065029
986,0.0740240605268656,0.07065787772607524
987,0.09190022973839984,0.0728638770493524
988,0.10697888138286037,0.07505638288630877
989,0.124777402803862,0.076606772085227
990,0.143774995860915,0.07889629072444722
991,0.16161536220054448,0.08121110449245841
992,0.17862622043964155,0.08261768696407358
993,0.1538145805382957,0.08593691954106143
994,0.0908626954672186,0.08826085276007235
995,0.03287492602329239,0.08958989926594799
996,0.005907423930013766,0.09208363583728375
997,0.030517029773163486,0.09387748549275521
998,0.04948036792069534,0.09648304881616881
999,0.06479970274867176,0.09822787626445631
1000,0.08123416970409163,0.10073910897707652
