586,143,1087.48,621.29,105.68,62.58,1,-1,-1,-1
587,143,1100.88,626.47,106.22,62.90,1,-1,-1,-1
593,149,618.38,661.33,97.26,61.02,1,-1,-1,-1
594,149,634.67,668.17,95.08,59.45,1,-1,-1,-1
595,149,648.09,674.60,98.19,61.23,1,-1,-1,-1
596,149,660.57,680.60,99.47,62.03,1,-1,-1,-1
597,149,678.89,687.23,98.44,61.06,1,-1,-1,-1
598,149,692.54,692.82,98.23,60.93,1,-1,-1,-1
602,152,762.30,555.76,99.74,60.01,1,-1,-1,-1
603,152,782.96,563.38,97.23,58.28,1,-1,-1,-1
604,152,799.55,569.35,99.09,59.44,1,-1,-1,-1
605,152,816.19,575.22,100.66,60.27,1,-1,-1,-1
606,152,836.83,582.72,100.10,59.65,1,-1,-1,-1
607,152,852.09,589.29,100.89,60.20,1,-1,-1,-1
608,152,871.75,590.80,100.19,59.57,1,-1,-1,-1
609,152,888.11,596.21,99.95,59.43,1,-1,-1,-1
611,153,922.89,523.32,104.02,59.42,1,-1,-1,-1
612,153,940.48,530.46,103.00,58.93,1,-1,-1,-1
613,153,961.40,537.51,103.46,59.21,1,-1,-1,-1
614,153,977.70,543.04,107.17,61.53,1,-1,-1,-1
615,153,996.63,549.68,105.20,60.66,1,-1,-1,-1
616,153,1016.60,555.33,104.98,60.41,1,-1,-1,-1
617,153,1035.10,561.66,105.75,61.11,1,-1,-1,-1
618,153,1055.67,569.17,102.80,59.43,1,-1,-1,-1
619,153,1075.45,574.79,105.47,60.94,1,-1,-1,-1
620,153,1094.07,582.52,102.37,59.32,1,-1,-1,-1
621,153,1112.67,587.18,102.47,59.26,1,-1,-1,-1
622,153,1134.31,594.83,100.95,58.18,1,-1,-1,-1
623,153,1143.80,600.79,101.10,58.43,1,-1,-1,-1
624,153,1161.06,606.63,100.87,58.29,1,-1,-1,-1
628,156,828.74,626.24,103.78,60.42,1,-1,-1,-1
629,156,849.96,631.61,104.68,60.99,1,-1,-1,-1
630,156,868.41,638.34,102.19,59.43,1,-1,-1,-1
631,156,881.40,642.76,102.48,59.59,1,-1,-1,-1
635,159,961.47,465.09,106.78,59.44,1,-1,-1,-1
636,159,982.79,471.46,106.42,59.34,1,-1,-1,-1
637,159,1003.87,477.89,106.35,59.34,1,-1,-1,-1
638,159,1022.48,483.05,109.99,61.53,1,-1,-1,-1
639,159,1042.76,490.89,107.50,60.43,1,-1,-1,-1
640,159,1063.72,496.30,109.36,61.59,1,-1,-1,-1
641,159,1086.04,503.97,105.41,59.37,1,-1,-1,-1
642,159,1107.86,510.47,103.64,58.32,1,-1,-1,-1
643,159,1128.02,514.18,105.75,59.61,1,-1,-1,-1
644,159,1146.97,519.79,105.03,59.68,1,-1,-1,-1
645,159,1169.10,526.05,105.28,59.74,1,-1,-1,-1
646,159,1191.98,532.77,102.74,58.09,1,-1,-1,-1
647,159,1211.05,537.35,104.89,59.62,1,-1,-1,-1
648,159,1231.58,542.84,103.76,59.34,1,-1,-1,-1
649,159,1254.57,548.65,102.74,58.51,1,-1,-1,-1
650,159,1275.10,555.13,102.79,58.61,1,-1,-1,-1
651,159,1268.75,560.95,101.00,57.23,1,-1,-1,-1
652,159,1285.95,566.42,100.58,56.99,1,-1,-1,-1
656,162,1008.54,585.15,104.62,58.00,1,-1,-1,-1
657,162,1030.29,589.33,106.27,58.96,1,-1,-1,-1
658,162,1047.17,594.60,108.15,60.34,1,-1,-1,-1
659,162,1069.16,599.77,109.03,61.02,1,-1,-1,-1
660,162,1094.14,605.50,108.92,61.07,1,-1,-1,-1
661,162,1100.26,610.90,108.47,61.00,1,-1,-1,-1
662,162,1117.31,615.70,108.83,61.21,1,-1,-1,-1
666,165,798.88,635.50,97.73,58.17,1,-1,-1,-1
667,165,824.13,642.19,96.08,57.11,1,-1,-1,-1
668,165,847.10,647.21,98.28,58.23,1,-1,-1,-1
669,165,868.56,654.06,97.65,57.65,1,-1,-1,-1
670,165,889.59,658.09,101.30,59.87,1,-1,-1,-1
671,165,929.86,667.51,99.31,58.26,1,-1,-1,-1
672,165,958.72,673.16,100.24,58.79,1,-1,-1,-1
673,165,986.83,678.56,99.56,58.09,1,-1,-1,-1
674,165,1010.60,684.20,100.14,58.32,1,-1,-1,-1
675,165,1037.74,690.26,99.64,57.59,1,-1,-1,-1
676,165,1060.11,695.95,97.78,56.44,1,-1,-1,-1
677,165,1083.64,701.04,100.70,57.96,1,-1,-1,-1
678,165,1108.65,706.10,100.28,57.41,1,-1,-1,-1
679,165,1130.57,697.79,102.79,59.04,1,-1,-1,-1
680,165,1154.62,701.65,102.98,59.15,1,-1,-1,-1
685,169,1273.54,478.27,100.77,56.19,1,-1,-1,-1
686,169,1297.97,482.80,100.19,55.87,1,-1,-1,-1
687,169,1324.20,490.39,97.85,54.51,1,-1,-1,-1
688,169,1305.28,494.24,99.67,55.46,1,-1,-1,-1
689,169,1315.88,499.26,98.81,54.98,1,-1,-1,-1
693,172,1062.07,514.62,96.93,57.25,1,-1,-1,-1
694,172,1084.43,520.49,95.68,56.43,1,-1,-1,-1
695,172,1104.79,523.03,99.96,58.89,1,-1,-1,-1
696,172,1132.40,530.56,97.78,57.27,1,-1,-1,-1
697,172,1155.71,534.56,97.37,56.92,1,-1,-1,-1
698,172,1178.91,538.94,98.49,57.55,1,-1,-1,-1
699,172,1200.50,543.03,98.86,57.76,1,-1,-1,-1
704,176,887.80,563.56,109.70,56.17,1,-1,-1,-1
705,176,912.25,567.81,109.71,56.35,1,-1,-1,-1
706,176,936.75,572.16,109.12,56.20,1,-1,-1,-1
707,176,958.14,576.48,110.27,57.11,1,-1,-1,-1
708,176,985.06,580.96,109.65,57.00,1,-1,-1,-1
709,176,1010.37,586.75,106.24,55.43,1,-1,-1,-1
710,176,1037.03,591.98,107.22,56.25,1,-1,-1,-1
711,176,1062.21,595.54,106.58,56.21,1,-1,-1,-1
712,176,1088.93,600.91,105.04,55.74,1,-1,-1,-1
713,176,1113.98,604.69,107.26,57.06,1,-1,-1,-1
714,176,1139.52,609.63,103.62,55.50,1,-1,-1,-1
715,176,1165.98,612.63,105.94,56.68,1,-1,-1,-1
716,176,1190.92,617.60,104.62,56.37,1,-1,-1,-1
717,176,1216.48,620.98,103.09,55.93,1,-1,-1,-1
718,176,1242.52,625.11,104.22,56.97,1,-1,-1,-1
719,176,1272.37,630.22,103.34,56.56,1,-1,-1,-1
720,176,1299.48,634.11,104.06,56.87,1,-1,-1,-1
721,176,1327.62,640.12,100.95,55.08,1,-1,-1,-1
722,176,1349.83,644.08,99.71,54.21,1,-1,-1,-1
723,176,1375.10,648.45,99.29,53.98,1,-1,-1,-1
727,179,1076.79,661.28,93.64,56.54,1,-1,-1,-1
728,179,1106.39,662.82,96.66,58.13,1,-1,-1,-1
729,179,1131.38,668.22,96.19,57.71,1,-1,-1,-1
730,179,1149.26,672.00,95.87,57.59,1,-1,-1,-1
731,179,1167.16,675.32,96.16,57.77,1,-1,-1,-1
735,182,906.25,691.74,94.71,57.31,1,-1,-1,-1
736,182,937.61,696.48,92.94,56.03,1,-1,-1,-1
737,182,963.60,700.58,90.80,54.53,1,-1,-1,-1
738,182,986.86,704.55,92.13,55.32,1,-1,-1,-1
739,182,1014.67,708.59,93.47,55.65,1,-1,-1,-1
740,182,1039.61,711.84,94.92,56.34,1,-1,-1,-1
741,182,1066.88,716.13,96.13,56.60,1,-1,-1,-1
742,182,1093.94,722.03,94.59,55.61,1,-1,-1,-1
743,182,1121.64,724.77,98.12,57.45,1,-1,-1,-1
744,182,1141.78,730.09,96.89,56.67,1,-1,-1,-1
745,182,1166.38,734.19,96.83,56.63,1,-1,-1,-1
752,188,1256.43,443.18,106.71,58.61,1,-1,-1,-1
753,188,1285.76,448.99,101.22,55.74,1,-1,-1,-1
754,188,1298.66,452.33,104.19,57.47,1,-1,-1,-1
755,188,1315.59,453.85,105.06,57.95,1,-1,-1,-1
759,191,1002.70,471.51,97.56,56.79,1,-1,-1,-1
760,191,1036.59,476.47,95.33,55.34,1,-1,-1,-1
761,191,1060.50,479.65,96.78,56.08,1,-1,-1,-1
762,191,1086.36,483.37,95.72,55.41,1,-1,-1,-1
763,191,1112.81,486.01,99.45,57.48,1,-1,-1,-1
764,191,1140.23,489.50,98.53,56.96,1,-1,-1,-1
765,191,1162.80,492.52,99.06,57.26,1,-1,-1,-1
769,194,917.83,506.94,96.95,56.26,1,-1,-1,-1
770,194,948.51,509.38,96.90,56.32,1,-1,-1,-1
771,194,973.42,513.08,100.22,58.37,1,-1,-1,-1
772,194,1001.54,517.37,99.03,57.61,1,-1,-1,-1
773,194,1028.70,519.91,101.48,59.10,1,-1,-1,-1
774,194,1055.03,525.47,100.74,58.69,1,-1,-1,-1
775,194,1083.31,528.63,98.82,57.61,1,-1,-1,-1
776,194,1107.07,534.16,95.41,55.53,1,-1,-1,-1
777,194,1131.25,537.85,94.83,55.20,1,-1,-1,-1
780,196,969.64,545.95,101.82,57.87,1,-1,-1,-1
781,196,999.44,547.73,103.53,59.00,1,-1,-1,-1
782,196,1027.60,553.14,101.56,57.92,1,-1,-1,-1
783,196,1054.05,555.44,102.48,58.63,1,-1,-1,-1
784,196,1084.22,560.72,97.49,55.64,1,-1,-1,-1
785,196,1113.49,564.18,97.19,55.37,1,-1,-1,-1
786,196,1137.18,567.54,97.96,55.55,1,-1,-1,-1
787,196,1162.12,570.89,97.32,55.19,1,-1,-1,-1
792,200,772.87,585.98,95.72,56.35,1,-1,-1,-1
793,200,805.58,589.41,97.36,57.32,1,-1,-1,-1
794,200,831.11,592.63,99.07,58.35,1,-1,-1,-1
795,200,857.21,596.46,98.82,58.39,1,-1,-1,-1
796,200,888.54,601.66,97.23,57.27,1,-1,-1,-1
797,200,915.83,604.38,100.29,59.00,1,-1,-1,-1
798,200,946.48,609.98,98.27,57.63,1,-1,-1,-1
799,200,972.97,612.92,100.51,59.00,1,-1,-1,-1
800,200,1000.21,616.12,101.41,60.01,1,-1,-1,-1
801,200,1028.20,620.56,101.73,60.41,1,-1,-1,-1
802,200,1058.50,626.28,99.28,58.85,1,-1,-1,-1
803,200,1086.81,628.71,101.82,60.56,1,-1,-1,-1
804,200,1115.37,635.14,99.60,58.90,1,-1,-1,-1
805,200,1144.17,638.78,100.26,59.38,1,-1,-1,-1
806,200,1173.54,643.62,97.76,57.63,1,-1,-1,-1
807,200,1198.02,647.62,99.61,58.96,1,-1,-1,-1
808,200,1226.05,652.87,98.33,58.33,1,-1,-1,-1
809,200,1255.43,657.65,97.52,57.64,1,-1,-1,-1
810,200,1281.09,660.25,101.64,60.54,1,-1,-1,-1
811,200,1308.28,664.33,102.10,60.81,1,-1,-1,-1
815,203,1054.82,679.76,102.26,55.66,1,-1,-1,-1
816,203,1082.97,682.89,107.73,58.81,1,-1,-1,-1
817,203,1108.00,687.01,108.14,59.22,1,-1,-1,-1
818,203,1136.88,694.11,102.51,56.25,1,-1,-1,-1
819,203,1166.06,698.42,99.62,54.56,1,-1,-1,-1
820,203,1192.27,702.12,98.75,54.38,1,-1,-1,-1
821,203,1221.56,706.26,98.88,54.18,1,-1,-1,-1
822,203,1223.80,711.33,92.90,50.74,1,-1,-1,-1
823,203,1244.66,715.47,91.53,49.99,1,-1,-1,-1
827,206,891.50,729.70,101.58,55.63,1,-1,-1,-1
828,206,923.88,731.13,105.07,57.58,1,-1,-1,-1
829,206,947.74,736.13,105.30,57.92,1,-1,-1,-1
830,206,978.00,741.97,103.38,56.90,1,-1,-1,-1
831,206,1005.48,747.01,102.21,56.38,1,-1,-1,-1
832,206,1034.18,751.49,100.31,55.44,1,-1,-1,-1
833,206,1062.60,754.87,101.91,56.38,1,-1,-1,-1
834,206,1089.56,759.09,102.26,56.81,1,-1,-1,-1
835,206,1116.10,763.46,101.69,56.83,1,-1,-1,-1
836,206,1143.98,765.83,105.33,59.33,1,-1,-1,-1
837,206,1172.47,771.45,102.11,57.70,1,-1,-1,-1
838,206,1200.89,775.40,99.85,56.47,1,-1,-1,-1
839,206,1231.50,779.63,96.95,54.75,1,-1,-1,-1
840,206,1260.44,784.60,97.47,55.13,1,-1,-1,-1
841,206,1287.98,787.88,98.37,56.08,1,-1,-1,-1
842,206,1318.79,791.72,97.87,55.50,1,-1,-1,-1
843,206,1344.79,796.80,97.26,55.54,1,-1,-1,-1
844,206,1373.82,800.85,95.79,54.76,1,-1,-1,-1
845,206,1401.67,802.33,98.77,56.34,1,-1,-1,-1
846,206,1414.76,807.12,96.05,54.85,1,-1,-1,-1
847,206,1440.55,811.07,95.76,54.68,1,-1,-1,-1
853,211,914.39,830.10,85.06,53.89,1,-1,-1,-1
854,211,922.42,833.68,81.94,51.91,1,-1,-1,-1
862,218,1175.96,477.44,90.42,55.47,1,-1,-1,-1
863,218,1189.21,480.29,88.52,54.30,1,-1,-1,-1
865,219,1116.37,485.39,105.76,58.87,1,-1,-1,-1
866,219,1154.29,491.32,98.97,55.11,1,-1,-1,-1
867,219,1181.47,493.54,100.56,56.32,1,-1,-1,-1
868,219,1210.50,498.29,101.66,57.22,1,-1,-1,-1
869,219,1240.99,500.67,102.82,58.28,1,-1,-1,-1
870,219,1270.40,504.06,102.26,58.37,1,-1,-1,-1
871,219,1303.10,509.14,99.63,56.95,1,-1,-1,-1
872,219,1331.63,511.28,104.62,59.76,1,-1,-1,-1
873,219,1364.12,516.53,102.01,59.24,1,-1,-1,-1
874,218,1403.66,522.78,93.09,57.96,1,-1,-1,-1
874,219,1391.49,520.05,102.41,59.47,1,-1,-1,-1
875,218,1406.31,525.34,92.50,58.44,1,-1,-1,-1
876,218,1423.40,528.96,92.73,58.58,1,-1,-1,-1
882,223,1214.86,549.69,98.69,57.37,1,-1,-1,-1
883,223,1245.59,552.83,98.21,57.33,1,-1,-1,-1
884,223,1273.04,558.02,96.09,56.17,1,-1,-1,-1
885,223,1294.98,561.11,95.44,55.79,1,-1,-1,-1
890,227,1023.73,579.71,92.38,57.09,1,-1,-1,-1
891,227,1058.88,582.64,93.79,57.87,1,-1,-1,-1
892,227,1091.23,588.82,89.84,55.35,1,-1,-1,-1
893,227,1125.38,592.62,91.73,56.52,1,-1,-1,-1
894,227,1161.68,598.19,90.80,55.59,1,-1,-1,-1
895,227,1193.83,601.60,91.99,56.54,1,-1,-1,-1
896,227,1229.42,605.93,93.58,57.48,1,-1,-1,-1
897,227,1265.97,611.13,93.33,57.23,1,-1,-1,-1
898,227,1301.04,614.99,92.00,56.28,1,-1,-1,-1
899,227,1336.33,620.08,90.30,55.14,1,-1,-1,-1
900,227,1370.05,623.83,95.06,58.44,1,-1,-1,-1
901,227,1406.40,627.61,94.85,58.66,1,-1,-1,-1
902,227,1441.45,632.05,97.86,61.03,1,-1,-1,-1
903,227,1479.01,635.14,98.67,61.82,1,-1,-1,-1
904,227,1504.45,640.89,95.29,59.46,1,-1,-1,-1
905,227,1537.53,645.13,95.57,59.63,1,-1,-1,-1
915,235,954.75,688.82,92.81,56.08,1,-1,-1,-1
916,235,991.83,693.85,92.24,55.83,1,-1,-1,-1
917,235,1028.82,699.64,89.82,54.38,1,-1,-1,-1
918,235,1057.11,704.02,88.73,53.72,1,-1,-1,-1
925,240,846.02,733.68,96.76,55.94,1,-1,-1,-1
926,240,884.39,738.82,99.59,57.66,1,-1,-1,-1
927,240,924.82,744.63,95.36,55.22,1,-1,-1,-1
928,240,961.11,748.36,96.49,55.72,1,-1,-1,-1
929,240,1002.11,754.38,92.12,53.39,1,-1,-1,-1
930,240,1035.22,758.78,91.16,52.84,1,-1,-1,-1
935,244,1231.42,581.73,99.78,55.03,1,-1,-1,-1
936,244,1272.67,588.88,96.82,53.37,1,-1,-1,-1
937,244,1312.02,593.53,99.25,54.87,1,-1,-1,-1
938,244,1351.20,585.54,101.81,56.28,1,-1,-1,-1
939,244,1383.19,587.09,102.74,56.80,1,-1,-1,-1
943,247,1539.36,420.59,100.67,53.76,1,-1,-1,-1
944,247,1577.73,424.55,103.50,55.23,1,-1,-1,-1
945,247,1586.99,430.64,100.55,53.72,1,-1,-1,-1
946,247,1608.38,434.97,100.87,53.90,1,-1,-1,-1
952,252,1098.73,454.61,100.63,53.31,1,-1,-1,-1
953,252,1134.34,457.73,98.58,52.31,1,-1,-1,-1
954,252,1149.47,460.29,97.61,51.80,1,-1,-1,-1
962,258,774.02,489.61,92.81,52.32,1,-1,-1,-1
963,258,807.23,492.56,95.64,53.82,1,-1,-1,-1
964,258,840.39,495.44,97.46,54.89,1,-1,-1,-1
965,258,873.72,499.12,96.43,54.42,1,-1,-1,-1
966,258,909.70,504.64,93.90,52.88,1,-1,-1,-1
967,258,944.66,506.27,97.96,55.07,1,-1,-1,-1
968,258,978.34,510.65,96.66,54.01,1,-1,-1,-1
969,258,1011.98,514.84,96.74,53.80,1,-1,-1,-1
970,258,1043.74,518.27,97.03,54.06,1,-1,-1,-1
971,258,1077.05,524.24,94.10,52.48,1,-1,-1,-1
972,258,1109.96,525.78,95.08,52.88,1,-1,-1,-1
973,258,1143.44,530.55,96.34,53.55,1,-1,-1,-1
974,258,1174.85,534.86,94.89,52.70,1,-1,-1,-1
975,258,1186.27,540.58,94.14,52.54,1,-1,-1,-1
976,258,1215.57,544.49,94.07,52.50,1,-1,-1,-1
979,260,1003.06,552.27,99.81,52.79,1,-1,-1,-1
980,260,1035.28,555.85,100.67,53.39,1,-1,-1,-1
981,260,1064.53,560.98,99.60,52.95,1,-1,-1,-1
982,260,1094.40,562.23,102.08,54.62,1,-1,-1,-1
983,260,1125.62,567.23,99.96,53.72,1,-1,-1,-1
984,260,1157.70,571.28,99.15,53.53,1,-1,-1,-1
985,260,1190.49,576.39,96.10,52.19,1,-1,-1,-1
986,260,1217.93,579.87,96.07,52.17,1,-1,-1,-1
991,264,963.39,594.66,102.57,53.38,1,-1,-1,-1
992,264,993.52,599.27,101.85,53.12,1,-1,-1,-1
993,264,1022.37,603.48,100.32,52.43,1,-1,-1,-1
994,264,1048.81,606.12,103.77,54.62,1,-1,-1,-1
995,264,1081.73,613.29,96.99,51.09,1,-1,-1,-1
996,264,1112.42,616.27,97.63,51.49,1,-1,-1,-1
997,264,1144.24,620.40,95.37,50.42,1,-1,-1,-1
998,264,1171.67,624.09,94.80,50.11,1,-1,-1,-1
