674,0.0429059220061576,0.09732257981848468
675,0.05489149513681602,0.10088213980038065
676,0.07032173397943745,0.10416951381460415
677,0.08045529495378433,0.10696914518877029
678,0.09513651973982096,0.11060210464329968
679,0.1085917583180396,0.1130587559439976
680,0.12076308693473105,0.10515488152065486
681,0.13474133706152766,0.07162524776372484
682,0.14708588766237193,0.03637568258624989
683,0.16062586469752554,0.0034737925034699713
684,0.17548645338297902,-0.02688064774698229
685,0.1863075593270003,-0.02408017786394886
686,0.20186268377998962,-0.018284614200434174
687,0.21343250417497303,-0.016956356261151016
688,0.2268915876920155,-0.012452635294682749
689,0.2079948119269788,-0.010617888052809159
690,0.14239141709559158,-0.008929370768042472
691,0.0857043854623305,-0.004442180404957989
692,0.05043111642985362,-0.002374597218684195
693,0.06799559592530774,-0.00039835160545485354
694,0.08576136046490138,0.0025018409392959574
695,0.09493049093998969,0.0056794900788850805
696,0.10705962509816021,0.007348961233666104
697,0.12236762484674699,0.011981123790556554
698,0.1337998263924006,0.01330114637489308
699,0.14684974849746596,0.016265155433793966
700,0.1280809542675644,0.019896348030353003
701,0.06270975379371846,0.02064962846063502
702,0.0046437373480143545,0.02297388520053635
703,-0.03410575585534295,0.026802965889776615
704,-0.02541060147526149,0.02709599479215037
705,-0.004744904179923739,0.030934538652892942
706,0.005511744771055243,0.03294773854977371
707,0.01830260788108319,0.03533380537189267
708,0.029548304926647163,0.03817009156225762
709,0.04510362911671824,0.04059790414726968
710,0.05698449008226611,0.043627975726215185
711,0.07257257115374516,0.047017617875503216
712,0.08539014909845796,0.048446556772352094
713,0.09975494041272275,0.05190858020493469
714,0.11397337438033085,0.0542570339150065
715,0.1261624795972986,0.05659090356013644
716,0.1422692778700978,0.05851597018571563
717,0.1544980308977941,0.06169939904714002
718,0.16816134558093201,0.06302235641251208
719,0.18314662013967162,0.06620279059941042
720,0.19992253763635326,0.06912382607886253
721,0.21419679811831216,0.07119084027697636
722,0.22837623342070743,0.0744932775040659
723,0.2387523750808469,0.07605056815110119
724,0.21058000897614598,0.0770063784195798
725,0.14614792232644602,0.08048184794078436
726,0.08932736645403111,0.08129106889121293
727,0.07347613177733861,0.08451660287647357
728,0.0937043549293604,0.08754466802348661
729,0.11024488227519266,0.08824859621757936
730,0.12155978821958507,0.09189673867195582
731,0.12927767899290515,0.09359989991515488
732,0.08719447402650027,0.0952674844249845
733,0.024884094527752827,0.09775393273721658
734,-0.026028088663509988,0.09891362044742852
735,-0.019401211765011316,0.10251076359462638
736,0.0008595685313367001,0.10550292259407211
737,0.015808441006926292,0.1075144454732183
738,0.027646907776871465,0.10924824223681882
739,0.04029226242284021,0.11200993108473994
740,0.05680842184469825,0.11438165341587914
741,0.06988211266249261,0.11628330168666462
742,0.08558039866883049,0.11908200471172768
743,0.0993564150003492,0.12247943301478344
744,0.11616693694644506,0.12405088847232691
745,0.1239667698575555,0.12729777448695825
746,0.09541705047114717,0.12937715669086466
747,0.09842798711007714,0.1063647300291781
748,0.12230665510254098,0.0715307957291733
749,0.13330912231679665,0.036747591215639745
750,0.14883718239520805,0.001087905361822577
751,0.16340440724183247,-0.03375561189666558
752,0.17761739837396273,-0.0411749479816938
753,0.1943170163054136,-0.03854068253485601
754,0.20761755851381228,-0.03563462042803415
755,0.21236825506910695,-0.033610789436585915
756,0.1605996492055451,-0.031336064613345406
757,0.10005349741567744,-0.02940997979842736
758,0.0457493791020352,-0.02705341052038997
759,0.033313448786287565,-0.025206175485742763
760,0.05466674098557015,-0.022838885272902124
761,0.0722343663400619,-0.020391667196961276
762,0.08266758287131315,-0.018618520410088484
763,0.09640984363601508,-0.01671935771915961
764,0.11227665780508456,-0.014526357563734943
765,0.1264476042815052,-0.012786900865280186
766,0.10508462483375744,-0.009915876450413075
767,0.04578593098799654,-0.009303136095638475
768,-0.00846925174061549,-0.0063496682910692765
769,-0.013023357073191865,-0.004886829678585537
770,0.00844113874635834,-0.0023030544442569174
771,0.02323122024195196,-0.0013261916138601856
772,0.03631754443016738,0.001849301360070183
773,0.05130411727993841,0.0038501033044131146
774,0.06664487390993318,0.005553863482517383
775,0.08001627284808475,0.009223777220698212
776,0.09514296126070758,0.009902729829243728
777,0.10568009100874234,0.013057978803378015
778,0.06705573308710513,0.014876614696301471
779,0.012540492678046872,0.01584709886995772
780,0.016649683661011883,0.01817009784655811
781,0.03772429269697449,0.02085862679580788
782,0.05258028742954757,0.02167533443255159
783,0.06610049049360735,0.025047547576098023
784,0.08036925820581794,0.025952628058105394
785,0.09548645910705736,0.028448839009292383
786,0.11143960962971583,0.03022192590267465
787,0.12318889379265698,0.032253992249069524
788,0.07849782161830564,0.033171231109652644
789,0.018660137257426327,0.036470044780565654
790,-0.03493136908278114,0.036944311385255814
791,-0.08678301563808304,0.03847923181358152
792,-0.09445276977469992,0.04085104398495649
793,-0.07053705055357035,0.043715779583318896
794,-0.054036720295441466,0.04568157378245233
795,-0.041855854233096165,0.047752780524902644
796,-0.028037443705974774,0.049981776668130404
797,-0.01049897996541938,0.05285070481082928
798,0.004461377392371179,0.054605464296112134
799,0.02073205994075116,0.05783656837599121
800,0.03503752934173442,0.05952331880278752
801,0.05011588138057231,0.06170296270982602
802,0.06553593363202417,0.06467904030706688
803,0.08157651906222131,0.06761046730712436
804,0.09773170364307592,0.06899250960089534
805,0.11203807186092708,0.07297036572058965
806,0.1283625835528403,0.07464597595814908
807,0.14335864391399472,0.07698284027780507
808,0.15645495495629794,0.07989746715377143
809,0.17199554853658952,0.08283359579283481
810,0.18822663320851138,0.08524332054370955
811,0.20294485928894332,0.08746599792368734
812,0.1841954894902425,0.08887355484442024
813,0.12387389211453899,0.09131232793819763
814,0.06872957976649038,0.09341168462119279
815,0.06287918077331793,0.09455816581674487
816,0.08490124265658985,0.09832498722258859
817,0.09987343443647445,0.10060947468478401
818,0.11190774341508133,0.10297993925262228
819,0.1259415703848765,0.10649059619950789
820,0.14108184091905873,0.10788006528610346
821,0.15444105589522322,0.11002494102189454
822,0.17123105485616866,0.1125000994111634
823,0.1629315796350457,0.1142500674172046
824,0.10589301073789419,0.11797478369921208
825,0.04631843004795788,0.12063740871381154
826,-0.004538376037388095,0.12209587510148726
827,-0.02701708682382454,0.12374090971213572
828,-0.00397147226509429,0.12726656997839683
829,0.013117732844321548,0.12788485048104464
830,0.023652216076023046,0.13147681284131246
831,0.04045190228543365,0.13448604148555665
832,0.054092896349685324,0.13703256296878125
833,0.06920974771103168,0.13912970359262714
834,0.08528828318676243,0.141320427795412
835,0.09938073299005298,0.14406750263164597
836,0.11336103042193757,0.14657889658268003
837,0.13041598062183227,0.148450358534243
838,0.14417332153620677,0.15162022152006438
839,0.1590921335809921,0.15309117570051373
840,0.17543991464292988,0.15508970169221684
841,0.1912505527577555,0.15860994159758582
842,0.20611738322701384,0.16035853205334502
843,0.22345905600776916,0.16236927631711442
844,0.23599944881727516,0.16580539581504672
845,0.25218878843911,0.16747765201713694
846,0.268434553786541,0.1684114813745944
847,0.26975796175598543,0.17133652971791138
848,0.22002652432352285,0.17296551287310025
849,0.16089481067810993,0.17388278168042864
850,0.10620450071689258,0.1767227812672059
851,0.05417139302281541,0.17830480792582634
852,-0.00048016794454128664,0.18011050682479726
853,-0.01754635335528475,0.18115885253613073
854,0.003220261100610189,0.185258801536252
855,0.022223596598763665,0.1669853275250547
856,0.036607562672877014,0.1311739913532385
857,0.05155818284793197,0.09680791505443814
858,0.06826753796211843,0.060630689549029414
859,0.08456663311037821,0.0247556267032989
860,0.09960838332898432,-0.00924875280624545
861,0.11802733806019035,-0.02477898516460207
862,0.1325114722808043,-0.022409179425159558
863,0.14481522658269994,-0.019721309304305518
864,0.10714725974278062,-0.01834274083298476
865,0.09416285140053117,-0.01659876217599567
866,0.12057313696998115,-0.01407350288190602
867,0.13721742772978562,-0.011872237424789461
868,0.14986053533358462,-0.010599231230511881
869,0.16617256345788808,-0.00703428083446902
870,0.18317403405414262,-0.006010072199815477
871,0.19830736372473382,-0.003860075570584853
872,0.21583713890223283,-0.001073441083861767
873,0.23241431800256732,0.0007106362650310988
874,0.2494027557542373,0.004049039533178457
875,0.26752674874996024,0.006882390942507886
876,0.2634094184809137,0.008132967024585368
877,0.2080055477951232,0.009361322621679581
878,0.15217448942572723,0.011437829938040996
879,0.10724233459369645,0.01285269386461745
880,0.11087260598888116,0.015290358928820207
881,0.13668487873555382,0.018890766271251472
882,0.15391035446899767,0.020250288612586567
883,0.1693385460065311,0.022944058242256916
884,0.1852401144278261,0.02436191684335942
885,0.19822502211277993,0.027295829423273524
886,0.15967381789733584,0.02948742208167095
887,0.09954376838303627,0.030515344112736795
888,0.0482070440245012,0.03348615108281181
889,0.021248729836983348,0.034703965425574336
890,0.043296707606613104,0.03760068414787493
891,0.0643804046797956,0.040247557174467374
892,0.08213653190519453,0.04178535249033809
893,0.09708340700996657,0.04494943575432421
894,0.11689952262805542,0.04726428921621375
895,0.1364386528480192,0.05038809410782454
896,0.15325486730094512,0.052263958230940766
897,0.17395681687662157,0.05530373255535066
898,0.19364335306292124,0.05830161138314114
899,0.21167921207131937,0.05975112369398397
900,0.23039207991832927,0.06272199055754951
901,0.25045596938633635,0.06609686896142412
902,0.27022839251779107,0.06787920939909188
903,0.29011920980445666,0.07168666853825408
904,0.3111824338267592,0.0730138184479626
905,0.31987274458260806,0.07603496589682048
906,0.27373143139189726,0.07886562209907647
907,0.21764945331354538,0.08017839757105995
908,0.1692750296145327,0.08341450275739751
909,0.12106199347757882,0.08532992653100285
910,0.0706968402189751,0.08705941096328584
911,0.022436915802079013,0.09059878683887627
912,-0.02667279002914773,0.0916155087872147
913,-0.04166051136713886,0.09500694774121836
914,-0.012875301961340272,0.09731176904344564
915,0.00841112824982451,0.0998476294853575
916,0.025749505368730885,0.10358660041810899
917,0.045629586787252076,0.10604307203833532
918,0.06415924579602134,0.10892903987908742
919,0.038514602395212316,0.11019411018587097
920,-0.017553094481794016,0.11378334739232007
921,-0.06789293106528517,0.1150404818116096
922,-0.1095376632029653,0.117844395570348
923,-0.0997687222713639,0.12112853533608335
924,-0.07142737859549746,0.12353346860771641
925,-0.051324090988114,0.12694485209406356
926,-0.03193950733515887,0.1293563736496539
927,-0.01050437286662679,0.13301529693232414
928,0.009350192139700075,0.1352455208921076
929,0.028450549925316503,0.1373718895393277
930,0.04988778163320702,0.1404098371122767
931,0.07182760177306594,0.1168785531422071
932,0.09512997835039344,0.08305900494441042
933,0.11531196236798874,0.048750905544434314
934,0.13615282908402643,0.033847338777398414
935,0.15815107232029899,0.037797793625179384
936,0.1802569239093675,0.0409743047884486
937,0.20051785400852684,0.04459285985850772
938,0.22176253916960464,0.0473556267892582
939,0.2434681675811047,0.04002813737194386
940,0.2638525851310597,0.004188172111658629
941,0.2848978328160041,-0.029796412599268546
942,0.3073488300823469,-0.06097546642721328
943,0.32569038669437256,-0.05748589198899103
944,0.34770810429611626,-0.052914611165215134
945,0.3687067633067412,-0.05089712888376211
946,0.3654860028634266,-0.047695881708907734
947,0.31215470400647666,-0.04602581161922151
948,0.2602694017528989,-0.043050662371083716
949,0.2121361106458361,-0.042559146441123526
950,0.16085810898933728,-0.04038037098969759
951,0.11206278932479438,-0.03894262774974213
952,0.08647072671075762,-0.03589506727156451
953,0.10865312753640911,-0.033699671376519004
954,0.12698639505954185,-0.03254687141771698
955,0.08834640771125724,-0.029946385899533013
956,0.029808612278445595,-0.02862489592467872
957,-0.02000346900077592,-0.02709174235432338
958,-0.06841893867008945,-0.024724512034973268
959,-0.11790549844031922,-0.02246398196898623
960,-0.13441666443513337,-0.021083526852714054
961,-0.10939337812853187,-0.017402383085060546
962,-0.09047725283370008,-0.01654407941915004
963,-0.07234077627036739,-0.013391855066287064
964,-0.05418812100341247,-0.011619486894791043
965,-0.036366779620820223,-0.009769376972598828
966,-0.01918444709703568,-0.007788759134561458
967,-0.00010311426845650551,-0.004723500129934901
968,0.020310165289812172,-0.0037431934238332147
969,0.0371142457150214,-0.001177655757368224
970,0.05551856970498881,0.0012330871828453655
971,0.07235500753744249,0.0031265899389200107
972,0.089683048262368,0.006607270193799892
973,0.10827787149406014,0.006569297720809607
974,0.1270223477342579,0.010566289810725358
975,0.14272807394689122,0.012415082076126113
976,0.14347229431351385,0.016193882180074035
977,0.08710848721280434,0.017387080298232445
978,0.03442173991868085,0.01869323753951337
979,0.030752869332446815,0.02149200045806695
980,0.05615433283621797,0.022698914185554663
981,0.07180468194293443,0.025177965651707393
982,0.08580909762744106,0.0281355960538678
983,0.10294414239711988,0.028583988670652906
984,0.11893888816705403,0.0319019083650421
985,0.13633099456095277,0.03396281342712281
986,0.15307949814316338,0.03664804823439392
987,0.13583160192229246,0.037818965974078536
988,0.07694002218342061,0.0398551350245741
989,0.022925622506865365,0.04055927284588367
990,-0.004501774217156318,0.0442214603237873
991,0.014403939782288941,0.04509321007831976
992,0.033946765138265216,0.04794039688395952
993,0.04821273653133124,0.05041324937384334
994,0.06261133334668322,0.052400036241404366
995,0.07774036867001667,0.05448777358723846
996,0.0940806595913886,0.058062426728745724
997,0.11101596727931148,0.05922019784726099
998,0.12756368516008695,0.06142230181324484
999,0.14422335567518665,0.02920179002537653
1000,0.159149108583563,-0.005021110884333512
