970,1,1006,511,106,57,1
971,1,1038,515,109,58,1
972,1,1070,519,113,58,1
973,1,1102,523,117,59,1
974,1,1134,527,121,60,1
975,1,1167,529,109,57,1
976,1,1173,539,98,55,1
977,1,1071,538,105,58,1
978,1,970,538,112,61,1
979,1,970,550,94,49,1
980,1,1002,551,95,51,1
981,1,1035,553,97,53,1
982,1,1067,555,98,55,1
983,1,1100,557,100,58,1
984,1,1132,563,93,56,1
985,1,1164,570,87,54,1
986,1,1197,577,81,53,1
987,1,1158,579,93,51,1
988,1,1062,574,80,64,1
989,1,955,588,88,49,1
990,1,898,589,96,49,1
991,1,933,592,103,51,1
992,1,963,595,103,52,1
993,1,993,598,104,53,1
994,1,1023,601,104,55,1
995,1,1053,605,105,56,1
996,1,1083,608,105,58,1
997,1,1113,611,106,59,1
998,1,1143,615,107,61,1
999,1,1174,558,101,57,1
1000,1,1206,502,95,53,1
